ID,probability
TEST_00000,0.0004948381
TEST_00001,0.0014561809
TEST_00002,0.16276556
TEST_00003,0.11317925
TEST_00004,0.5498029
TEST_00005,0.14418212
TEST_00006,0.4313701
TEST_00007,0.32914174
TEST_00008,0.23862778
TEST_00009,0.0008684864
TEST_00010,0.062426295
TEST_00011,0.4658701
TEST_00012,0.39432326
TEST_00013,0.32486367
TEST_00014,0.4245466
TEST_00015,0.0003011597
TEST_00016,0.22321537
TEST_00017,0.42425966
TEST_00018,0.17045848
TEST_00019,0.535966
TEST_00020,0.2709797
TEST_00021,0.4170076
TEST_00022,0.23467222
TEST_00023,0.20596701
TEST_00024,0.4354134
TEST_00025,0.001113068
TEST_00026,0.096399575
TEST_00027,0.46364668
TEST_00028,0.14357041
TEST_00029,0.21548769
TEST_00030,0.42145872
TEST_00031,0.1708863
TEST_00032,0.16015567
TEST_00033,0.19604383
TEST_00034,0.4128196
TEST_00035,0.00052322453
TEST_00036,0.10296429
TEST_00037,0.30604288
TEST_00038,0.11516014
TEST_00039,0.001223697
TEST_00040,0.2104798
TEST_00041,0.13892482
TEST_00042,0.3282629
TEST_00043,0.31212726
TEST_00044,0.31370977
TEST_00045,0.593558
TEST_00046,0.52425146
TEST_00047,0.22579494
TEST_00048,0.14509407
TEST_00049,0.39938185
TEST_00050,0.24452835
TEST_00051,0.2305656
TEST_00052,0.057599
TEST_00053,0.7464018
TEST_00054,0.0010827086
TEST_00055,0.4136115
TEST_00056,0.28061497
TEST_00057,0.2135274
TEST_00058,0.5130964
TEST_00059,0.19658196
TEST_00060,0.0017215187
TEST_00061,0.19371961
TEST_00062,0.35145605
TEST_00063,0.32768777
TEST_00064,0.17981923
TEST_00065,0.0023200645
TEST_00066,0.24487533
TEST_00067,0.24217956
TEST_00068,0.27614442
TEST_00069,0.45447442
TEST_00070,0.34660915
TEST_00071,0.35634437
TEST_00072,0.22046392
TEST_00073,0.3008511
TEST_00074,0.16501732
TEST_00075,0.21610437
TEST_00076,0.0033842013
TEST_00077,0.0018505396
TEST_00078,0.12255561
TEST_00079,0.1728443
TEST_00080,0.32067344
TEST_00081,0.00038761873
TEST_00082,0.2144682
TEST_00083,0.12725848
TEST_00084,0.47602782
TEST_00085,0.4057397
TEST_00086,0.0007325997
TEST_00087,0.36569494
TEST_00088,0.06809337
TEST_00089,0.3636933
TEST_00090,0.2724164
TEST_00091,0.09670548
TEST_00092,0.39491287
TEST_00093,0.5134197
TEST_00094,0.0006998206
TEST_00095,0.00044163858
TEST_00096,0.47548074
TEST_00097,0.119459316
TEST_00098,0.3380967
TEST_00099,0.2515015
TEST_00100,0.095564276
TEST_00101,0.15503034
TEST_00102,0.37067306
TEST_00103,0.22782563
TEST_00104,0.3776541
TEST_00105,0.45714307
TEST_00106,0.23068547
TEST_00107,0.0011518565
TEST_00108,0.3509714
TEST_00109,0.00071429246
TEST_00110,0.45618483
TEST_00111,0.4078766
TEST_00112,0.007759152
TEST_00113,0.35140637
